# oasis test
# 
0,1,0.73,1,0.7072,0.739,1.241
0,-1,0.76,1,0.9161,0.769,0.958
0,-1,0.77,1,0.9099,0.768,0.964
0,-1,0.81,1,0.9181,0.744,0.956
1,-1,0.75,1,0.9453,0.709,0.928
1,-1,0.79,0.966666667,0.9493,0.700,0.924
0,-1,0.60,1,0.6894,0.806,1.273
0,-1,0.62,1,0.6888,0.795,1.274
0,-1,0.64,1,0.6850,0.794,1.281
1,-1,0.70,0.866666667,0.8979,0.742,0.977
1,-1,0.72,0.933333333,0.8978,0.732,0.977
1,-1,0.73,0.933333333,0.9015,0.731,0.973
0,-1,0.68,0.866666667,0.7219,0.778,1.216
0,-1,0.70,0.933333333,0.7552,0.770,1.162
0,1,0.89,0.966666667,0.7544,0.756,1.163
0,1,0.90,0.933333333,0.7477,0.746,1.174
0,1,0.93,1,0.7441,0.735,1.179
1,-1,0.79,0.866666667,0.7740,0.711,1.134
1,-1,0.81,0.866666667,0.7779,0.691,1.128
1,1,0.74,0.866666667,0.5853,0.733,1.499
1,-1,0.73,0.766666667,0.8306,0.698,1.056
1,-1,0.75,0.666666667,0.8269,0.696,1.061
0,1,0.66,1,0.7476,0.746,1.174
0,1,0.66,1,0.7531,0.740,1.165
0,1,0.68,1,0.7530,0.740,1.165
0,1,0.72,1,0.7549,0.723,1.162
1,1,0.72,0.8,0.6769,0.733,1.296
1,1,0.73,0.7,0.6755,0.708,1.299
1,-1,0.80,0.933333333,0.8518,0.711,1.030
1,-1,0.82,0.933333333,0.8464,0.694,1.037
1,-1,0.86,0.866666667,0.8440,0.675,1.040
0,1,0.61,1,0.6595,0.801,1.331
0,1,0.63,1,0.6633,0.796,1.323
0,1,0.65,1,0.6665,0.801,1.317
